Real;Predicted;Error
2;53.92868;-51.928680419921875
1;42.953762;-41.95376205444336
0;70.00888;-70.00888061523438
73;94.58372;-21.583717346191406
72;98.38139;-26.381393432617188
71;104.286476;-33.286476135253906
70;95.98657;-25.986572265625
69;105.35904;-36.359039306640625
68;106.34866;-38.348663330078125
67;97.59953;-30.599533081054688
66;107.06561;-41.06561279296875
65;86.485;-21.485000610351562
64;90.27848;-26.278480529785156
63;92.140755;-29.14075469970703
62;85.0618;-23.061798095703125
61;82.63595;-21.635948181152344
60;81.85573;-21.855728149414062
59;82.92656;-23.926559448242188
58;73.67264;-15.672637939453125
57;70.26782;-13.267822265625
56;79.693504;-23.693504333496094
55;66.311424;-11.311424255371094
54;53.008003;0.9919967651367188
53;63.05715;-10.057151794433594
52;60.097004;-8.097003936767578
51;60.82149;-9.821491241455078
50;63.19471;-13.194709777832031
49;71.69287;-22.69287109375
48;60.90829;-12.90829086303711
47;63.03076;-16.03076171875
46;60.098892;-14.098892211914062
45;71.50387;-26.503868103027344
44;64.45933;-20.459327697753906
43;59.96445;-16.96445083618164
42;61.324886;-19.324886322021484
41;55.154453;-14.15445327758789
40;55.470043;-15.470043182373047
39;57.35702;-18.35702133178711
38;55.614532;-17.614532470703125
37;61.58826;-24.588260650634766
36;59.53451;-23.53451156616211
35;54.79782;-19.797821044921875
34;69.1081;-35.10810089111328
33;56.259464;-23.259464263916016
32;62.835278;-30.835277557373047
31;67.41026;-36.41026306152344
30;69.7692;-39.769203186035156
29;67.57272;-38.572723388671875
28;81.68111;-53.68110656738281
27;87.19455;-60.194549560546875
26;74.419464;-48.419464111328125
25;85.506584;-60.50658416748047
24;50.41969;-26.419689178466797
23;85.04581;-62.045806884765625
22;73.572235;-51.572235107421875
21;86.3069;-65.30690002441406
20;95.00394;-75.00393676757812
19;73.299194;-54.2991943359375
18;99.45841;-81.45841217041016
17;110.04312;-93.04312133789062
16;78.57231;-62.57231140136719
15;56.888535;-41.88853454589844
14;77.82993;-63.829933166503906
13;78.532814;-65.5328140258789
12;77.21996;-65.21996307373047
11;70.52602;-59.52601623535156
10;78.24185;-68.24185180664062
9;71.85725;-62.85724639892578
8;80.46997;-72.469970703125
7;82.978195;-75.97819519042969
6;69.26115;-63.261146545410156
5;76.612656;-71.61265563964844
4;52.778126;-48.77812576293945
3;75.53829;-72.53829193115234
2;62.72881;-60.72880935668945
1;66.937485;-65.93748474121094
0;63.86372;-63.86371994018555
203;97.426254;105.57374572753906
202;91.90922;110.09078216552734
201;111.10314;89.89685821533203
200;96.28086;103.7191390991211
199;96.708405;102.29159545898438
198;99.38788;98.61212158203125
197;97.625015;99.37498474121094
196;100.03116;95.96884155273438
195;101.35914;93.64086151123047
194;86.0556;107.94439697265625
193;96.39301;96.60698699951172
192;88.689476;103.3105239868164
191;94.10377;96.89623260498047
190;79.404976;110.59502410888672
189;88.18063;100.81936645507812
188;106.44068;81.55931854248047
187;99.94864;87.05136108398438
186;89.050316;96.9496841430664
185;77.86408;107.13591766357422
184;75.94655;108.05345153808594
183;79.69539;103.30461120605469
182;78.45988;103.54012298583984
181;85.09842;95.90158081054688
180;68.052505;111.94749450683594
179;68.9062;110.09380340576172
178;86.65022;91.34977722167969
177;68.15003;108.84996795654297
176;77.003395;98.9966049194336
175;83.53014;91.46985626220703
174;66.442535;107.55746459960938
173;66.02868;106.97132110595703
172;67.787025;104.21297454833984
171;63.083866;107.91613388061523
170;81.48294;88.51705932617188
169;69.3112;99.68879699707031
168;65.66318;102.33682250976562
167;73.84557;93.15442657470703
166;72.51057;93.48943328857422
165;67.0982;97.90180206298828
164;78.46176;85.53823852539062
163;69.225;93.7750015258789
162;60.214672;101.78532791137695
161;70.74019;90.25981140136719
160;68.641945;91.3580551147461
159;55.74679;103.25320816040039
158;62.441864;95.55813598632812
157;54.61844;102.38156127929688
156;54.34293;101.65707015991211
155;53.695637;101.30436325073242
154;47.11851;106.88148880004883
153;64.42548;88.57451629638672
152;66.12487;85.87512969970703
151;58.761353;92.2386474609375
150;93.95345;56.046546936035156
149;61.6102;87.38980102539062
148;40.301052;107.69894790649414
147;78.18039;68.81961059570312
146;53.238674;92.76132583618164
145;101.07248;43.927520751953125
144;82.13521;61.86479187011719
143;73.33522;69.66477966308594
142;85.67439;56.32560729980469
141;76.473976;64.5260238647461
140;81.79698;58.20301818847656
139;78.06363;60.936370849609375
138;90.590775;47.40922546386719
137;93.10237;43.89762878417969
136;88.95574;47.04425811767578
135;78.856705;56.14329528808594
134;83.51847;50.481529235839844
133;53.838654;79.16134643554688
132;65.68279;66.31720733642578
131;66.85361;64.14639282226562
130;62.904457;67.09554290771484
129;77.35927;51.64073181152344
128;58.408054;69.59194564819336
127;67.37755;59.62245178222656
126;62.498837;63.501163482666016
125;63.629646;61.37035369873047
124;68.84967;55.15032958984375
123;46.59923;76.4007682800293
122;61.939114;60.06088638305664
121;60.73271;60.26728820800781
120;61.61723;58.38277053833008
119;43.90512;75.09487915039062
118;46.774887;71.22511291503906
117;61.187485;55.81251525878906
116;57.016987;58.98301315307617
115;68.86353;46.13646697998047
114;67.74077;46.25923156738281
113;68.66976;44.330238342285156
112;69.11509;42.884910583496094
111;89.80575;21.194252014160156
110;75.35072;34.64927673339844
109;84.611786;24.388214111328125
108;90.39238;17.607620239257812
107;97.50858;9.491416931152344
106;108.44062;-2.4406204223632812
105;103.69161;1.3083877563476562
104;104.34275;-0.34275054931640625
103;88.61146;14.388542175292969
102;101.89381;0.10619354248046875
101;109.42067;-8.420669555664062
100;104.220436;-4.220436096191406
99;110.944565;-11.944564819335938
98;88.8794;9.120597839355469
97;103.348335;-6.348335266113281
96;89.02891;6.971092224121094
95;104.30541;-9.305412292480469
94;86.97066;7.0293426513671875
93;95.269424;-2.2694244384765625
92;97.823906;-5.823905944824219
91;93.78047;-2.7804718017578125
90;101.728386;-11.728385925292969
89;100.03557;-11.035568237304688
88;117.450935;-29.45093536376953
87;89.94704;-2.9470367431640625
86;99.24015;-13.240150451660156
85;94.94629;-9.9462890625
84;84.353325;-0.35332489013671875
83;110.4021;-27.402099609375
82;120.21138;-38.21138000488281
81;101.31461;-20.314613342285156
80;96.85012;-16.850120544433594
79;107.985664;-28.98566436767578
78;107.83043;-29.830429077148438
77;103.18464;-26.18463897705078
76;107.57168;-31.571678161621094
75;107.0324;-32.03240203857422
74;101.00775;-27.00775146484375
73;98.37509;-25.375091552734375
72;102.67888;-30.678878784179688
71;110.17201;-39.17201232910156
70;100.48555;-30.485549926757812
69;86.257904;-17.257904052734375
68;95.16396;-27.163963317871094
67;86.35519;-19.355186462402344
66;98.691895;-32.69189453125
65;94.36017;-29.36016845703125
64;85.35472;-21.354721069335938
63;75.78002;-12.780021667480469
62;71.05846;-9.058456420898438
61;77.13457;-16.134567260742188
60;59.900406;0.0995941162109375
59;68.33937;-9.339370727539062
58;64.38087;-6.380867004394531
57;79.78783;-22.787826538085938
56;75.82416;-19.82415771484375
55;76.87403;-21.87403106689453
54;71.58702;-17.587020874023438
53;75.799255;-22.79925537109375
52;85.53119;-33.53118896484375
51;73.26567;-22.265670776367188
50;66.57187;-16.571868896484375
49;75.84018;-26.840179443359375
48;75.27869;-27.2786865234375
47;71.40041;-24.400413513183594
46;69.22529;-23.22528839111328
45;74.46928;-29.469276428222656
44;74.49592;-30.49591827392578
43;68.43071;-25.430709838867188
42;78.813614;-36.81361389160156
41;84.1762;-43.17620086669922
40;78.15232;-38.152320861816406
39;77.17593;-38.175926208496094
38;72.65904;-34.65904235839844
37;74.144264;-37.144264221191406
36;73.90324;-37.903236389160156
35;77.67454;-42.674537658691406
34;70.172386;-36.172386169433594
33;70.1121;-37.112098693847656
32;61.608086;-29.60808563232422
31;79.89949;-48.89949035644531
30;71.31102;-41.31101989746094
29;74.702896;-45.70289611816406
28;68.86366;-40.86366271972656
27;76.55236;-49.55236053466797
26;67.53568;-41.535682678222656
25;69.54013;-44.540130615234375
24;70.276;-46.2760009765625
23;69.22676;-46.22676086425781
22;65.98102;-43.98101806640625
21;69.10219;-48.10218811035156
20;76.03023;-56.03022766113281
19;79.95485;-60.95484924316406
18;89.60559;-71.6055908203125
17;82.85448;-65.85447692871094
16;79.72168;-63.7216796875
15;88.04588;-73.04588317871094
14;80.59329;-66.59329223632812
13;83.08665;-70.0866470336914
12;85.2246;-73.22460174560547
11;71.4376;-60.437599182128906
10;85.460945;-75.46094512939453
9;90.05262;-81.05261993408203
8;83.73582;-75.7358169555664
7;98.15779;-91.15779113769531
6;92.84274;-86.84274291992188
5;52.53666;-47.536659240722656
4;64.451836;-60.45183563232422
3;72.73709;-69.73709106445312
2;72.10123;-70.10122680664062
1;74.48177;-73.48177337646484
0;60.42549;-60.42549133300781
95;52.131863;42.86813735961914
94;33.813087;60.186912536621094
93;37.067688;55.93231201171875
92;36.607506;55.392494201660156
91;47.256435;43.74356460571289
90;53.905273;36.0947265625
89;46.832726;42.167274475097656
88;54.016853;33.98314666748047
87;33.110268;53.889732360839844
86;52.89467;33.10533142089844
85;55.593243;29.406757354736328
84;51.97014;32.02986145019531
83;43.7936;39.20640182495117
82;52.890453;29.109546661376953
81;57.538246;23.461753845214844
80;54.21016;25.789840698242188
79;55.230556;23.76944351196289
78;59.490562;18.509437561035156
77;61.91942;15.080581665039062
76;57.33584;18.664161682128906
75;55.07494;19.925060272216797
74;57.184105;16.815895080566406
73;56.20584;16.794158935546875
72;59.059376;12.940624237060547
71;58.237675;12.762325286865234
70;59.564724;10.43527603149414
69;56.855957;12.14404296875
68;56.099415;11.900585174560547
67;62.46117;4.538829803466797
66;67.71159;-1.7115936279296875
65;58.685703;6.314296722412109
64;63.72735;0.27265167236328125
63;64.91795;-1.9179534912109375
62;63.11757;-1.1175689697265625
61;61.407143;-0.40714263916015625
60;62.061565;-2.061565399169922
59;60.15995;-1.1599502563476562
58;63.844246;-5.844245910644531
57;56.606693;0.3933067321777344
56;58.599323;-2.599323272705078
55;66.29875;-11.298751831054688
54;64.88836;-10.888359069824219
53;64.22255;-11.222549438476562
52;61.436268;-9.436267852783203
51;63.198387;-12.198387145996094
50;70.54053;-20.54052734375
49;70.86058;-21.860580444335938
48;67.320045;-19.320045471191406
47;66.36451;-19.36450958251953
46;74.53281;-28.532806396484375
45;58.491146;-13.491146087646484
44;57.29784;-13.297840118408203
43;62.580833;-19.580833435058594
42;52.991592;-10.991592407226562
41;67.19835;-26.198348999023438
40;58.552563;-18.552562713623047
39;75.404625;-36.404624938964844
38;61.696217;-23.696216583251953
37;59.795975;-22.795974731445312
36;54.482285;-18.482284545898438
35;50.05208;-15.052078247070312
34;66.32281;-32.32280731201172
33;66.38624;-33.38623809814453
32;51.6527;-19.652698516845703
31;48.615612;-17.615612030029297
30;53.862698;-23.86269760131836
29;47.56782;-18.567821502685547
28;44.378357;-16.37835693359375
27;46.26084;-19.260841369628906
26;51.26088;-25.260879516601562
25;45.61607;-20.616069793701172
24;47.809853;-23.809852600097656
23;49.817818;-26.81781768798828
22;57.54986;-35.54985809326172
21;57.12006;-36.120059967041016
20;53.820908;-33.82090759277344
19;47.55084;-28.550838470458984
18;49.66262;-31.662620544433594
17;47.67117;-30.67116928100586
16;49.24152;-33.241519927978516
15;53.26786;-38.267860412597656
14;44.62685;-30.626850128173828
13;42.869816;-29.869815826416016
12;48.996773;-36.99677276611328
11;49.06006;-38.06005859375
10;44.532036;-34.53203582763672
9;45.482105;-36.48210525512695
8;38.851784;-30.851783752441406
7;41.873207;-34.873207092285156
6;44.413486;-38.41348648071289
5;44.016254;-39.01625442504883
4;41.93811;-37.9381103515625
3;50.991436;-47.99143600463867
2;37.760387;-35.7603874206543
1;38.577778;-37.57777786254883
0;36.807487;-36.80748748779297
99;73.34926;25.650741577148438
98;85.31419;12.685806274414062
97;76.92327;20.07672882080078
96;73.61679;22.383209228515625
95;66.947296;28.052703857421875
94;86.195175;7.8048248291015625
93;85.36855;7.631446838378906
92;86.6071;5.3928985595703125
91;80.16034;10.83966064453125
90;78.947426;11.052574157714844
89;80.23301;8.766990661621094
88;80.422226;7.5777740478515625
87;72.85991;14.140090942382812
86;84.06709;1.9329071044921875
85;83.446;1.5540008544921875
84;78.1072;5.892799377441406
83;68.8244;14.17559814453125
82;59.165474;22.83452606201172
81;59.112087;21.88791275024414
80;31.803946;48.196054458618164
79;45.671757;33.328243255615234
78;40.564037;37.43596267700195
77;44.61373;32.386268615722656
76;48.059006;27.940994262695312
75;25.334839;49.6651611328125
74;17.445679;56.5543212890625
73;54.682095;18.31790542602539
72;42.917664;29.08233642578125
71;62.592373;8.40762710571289
70;58.991497;11.008502960205078
69;50.697342;18.302658081054688
68;58.899925;9.100074768066406
67;46.67061;20.329391479492188
66;39.42836;26.571640014648438
65;57.576447;7.423553466796875
64;57.01321;6.986789703369141
63;70.17269;-7.172691345214844
62;55.19961;6.800388336181641
61;56.708107;4.291893005371094
60;58.09254;1.9074592590332031
59;54.676743;4.3232574462890625
58;50.167618;7.8323822021484375
57;64.56129;-7.561286926269531
56;62.212547;-6.212547302246094
55;55.613102;-0.6131019592285156
54;66.8348;-12.834800720214844
53;62.756767;-9.756767272949219
52;64.5082;-12.508201599121094
51;63.01972;-12.019718170166016
50;63.026608;-13.026607513427734
49;64.44295;-15.442947387695312
48;60.086716;-12.086715698242188
47;70.910645;-23.91064453125
46;65.66176;-19.661758422851562
45;65.23232;-20.232322692871094
44;66.92668;-22.926681518554688
43;60.536007;-17.536006927490234
42;57.003002;-15.003002166748047
41;64.88045;-23.880447387695312
40;60.5015;-20.50149917602539
39;60.94324;-21.943241119384766
38;63.145237;-25.14523696899414
37;58.32374;-21.32373809814453
36;64.540924;-28.540924072265625
35;64.5545;-29.55449676513672
34;60.700382;-26.700382232666016
33;61.927193;-28.92719268798828
32;66.76944;-34.769439697265625
31;62.096127;-31.096126556396484
30;63.63423;-33.63423156738281
29;61.498577;-32.49857711791992
28;54.76526;-26.7652587890625
27;59.93314;-32.93313980102539
26;55.49842;-29.49842071533203
25;56.375244;-31.375244140625
24;62.733746;-38.73374557495117
23;64.00577;-41.005767822265625
22;53.25589;-31.255889892578125
21;52.477413;-31.477413177490234
20;57.79633;-37.796329498291016
19;71.58139;-52.581390380859375
18;52.380215;-34.38021469116211
17;67.91549;-50.915489196777344
16;55.73098;-39.730979919433594
15;54.98697;-39.986968994140625
14;52.084244;-38.08424377441406
13;55.217262;-42.217262268066406
12;50.079895;-38.07989501953125
11;60.787613;-49.78761291503906
10;64.86587;-54.865867614746094
9;50.504017;-41.5040168762207
8;58.626854;-50.626853942871094
7;59.0337;-52.03369903564453
6;57.696415;-51.696414947509766
5;53.271732;-48.271732330322266
4;51.352722;-47.35272216796875
3;51.536682;-48.53668212890625
2;49.707596;-47.70759582519531
1;44.270226;-43.270225524902344
0;45.52048;-45.52048110961914
99;70.81158;28.18842315673828
98;74.090126;23.909873962402344
97;89.23217;7.767829895019531
96;92.28833;3.711669921875
95;89.943016;5.056983947753906
94;71.10109;22.898910522460938
93;69.51763;23.48236846923828
92;73.72438;18.275619506835938
91;75.58803;15.411972045898438
90;80.08012;9.919883728027344
89;75.31402;13.685981750488281
88;67.97016;20.02983856201172
87;76.240135;10.759864807128906
86;69.4545;16.545501708984375
85;72.3265;12.673500061035156
84;76.64597;7.354026794433594
83;62.483532;20.516468048095703
82;51.263485;30.736515045166016
81;60.543945;20.4560546875
80;41.39001;38.609989166259766
79;37.542656;41.45734405517578
78;28.845535;49.15446472167969
77;47.343777;29.65622329711914
76;47.834774;28.165225982666016
75;52.563354;22.4366455078125
74;61.583324;12.416675567626953
73;54.35498;18.64501953125
72;54.194496;17.805503845214844
71;59.43883;11.561168670654297
70;57.599735;12.400264739990234
69;71.23178;-2.231781005859375
68;56.044792;11.955207824707031
67;58.68937;8.310630798339844
66;44.4613;21.538700103759766
65;56.91555;8.084449768066406
64;64.772156;-0.77215576171875
63;51.915123;11.084877014160156
62;62.28088;-0.2808799743652344
61;69.66699;-8.6669921875
60;65.516174;-5.51617431640625
59;71.45625;-12.456253051757812
58;65.22578;-7.225776672363281
57;77.61457;-20.61457061767578
56;62.460583;-6.460582733154297
55;69.45205;-14.452049255371094
54;81.410995;-27.410995483398438
53;75.75549;-22.7554931640625
52;61.912094;-9.912094116210938
51;69.85693;-18.85693359375
50;65.991264;-15.991264343261719
49;71.453926;-22.45392608642578
48;54.98839;-6.988391876220703
47;78.411995;-31.41199493408203
46;68.69844;-22.698440551757812
45;63.49916;-18.499160766601562
44;60.547085;-16.54708480834961
43;64.42332;-21.423316955566406
42;69.79781;-27.797813415527344
41;58.354164;-17.354164123535156
40;67.30363;-27.303627014160156
39;51.107746;-12.107746124267578
38;57.308983;-19.308982849121094
37;63.576443;-26.57644271850586
36;56.305943;-20.30594253540039
35;57.44646;-22.446460723876953
34;58.02035;-24.02035140991211
33;61.70567;-28.705669403076172
32;62.28025;-30.280250549316406
31;56.543236;-25.543235778808594
30;59.843113;-29.84311294555664
29;64.68421;-35.68421173095703
28;67.71021;-39.71021270751953
27;57.37813;-30.378131866455078
26;60.829346;-34.829345703125
25;59.655437;-34.65543746948242
24;61.461563;-37.46156311035156
23;56.510826;-33.510826110839844
22;56.6492;-34.649200439453125
21;55.393642;-34.39364242553711
20;57.7065;-37.70650100708008
19;56.33303;-37.333030700683594
18;57.366493;-39.366493225097656
17;54.952583;-37.95258331298828
16;56.986404;-40.98640441894531
15;55.089878;-40.08987808227539
14;50.0122;-36.01219940185547
13;57.697517;-44.69751739501953
12;52.716396;-40.71639633178711
11;55.571045;-44.571044921875
10;54.05688;-44.056880950927734
9;47.05462;-38.05461883544922
8;45.767715;-37.76771545410156
7;50.602516;-43.602516174316406
6;44.113277;-38.113277435302734
5;47.126053;-42.12605285644531
4;48.019096;-44.01909637451172
3;48.989197;-45.98919677734375
2;38.669163;-36.66916275024414
1;42.631035;-41.63103485107422
0;43.909653;-43.90965270996094
99;74.57642;24.42357635498047
98;71.76268;26.237319946289062
97;89.3116;7.6884002685546875
96;85.27213;10.727867126464844
95;79.20696;15.793037414550781
94;78.03393;15.966072082519531
93;76.62032;16.379676818847656
92;78.75825;13.241752624511719
91;83.28798;7.7120208740234375
90;90.29572;-0.29572296142578125
89;71.70542;17.294578552246094
88;65.74733;22.252670288085938
87;65.75505;21.244949340820312
86;74.13003;11.869972229003906
85;70.27091;14.729087829589844
84;70.41863;13.581367492675781
83;63.374836;19.625164031982422
82;55.80491;26.195091247558594
81;64.32134;16.67865753173828
80;40.72466;39.27534103393555
79;62.93308;16.06692123413086
78;46.38888;31.61111831665039
77;50.963272;26.036727905273438
76;35.177097;40.82290267944336
75;32.064663;42.93533706665039
74;38.84809;35.15190887451172
73;44.529415;28.470584869384766
72;46.673264;25.326736450195312
71;45.216774;25.783226013183594
70;46.979416;23.020584106445312
69;61.937546;7.0624542236328125
68;57.569874;10.430126190185547
67;69.61278;-2.6127777099609375
66;66.131714;-0.1317138671875
65;56.38502;8.614978790283203
64;68.64006;-4.6400604248046875
63;66.24552;-3.2455215454101562
62;65.839096;-3.8390960693359375
61;58.39646;2.6035385131835938
60;73.45916;-13.459159851074219
59;70.349884;-11.349884033203125
58;85.34569;-27.345687866210938
57;74.26842;-17.268417358398438
56;58.92634;-2.9263381958007812
55;66.1012;-11.1011962890625
54;72.722305;-18.722305297851562
53;68.842575;-15.842575073242188
52;67.5717;-15.571701049804688
51;70.031975;-19.03197479248047
50;67.756874;-17.756874084472656
49;73.67966;-24.679656982421875
48;71.464424;-23.46442413330078
47;69.079605;-22.079605102539062
46;70.38879;-24.38878631591797
45;72.63405;-27.634048461914062
44;70.21135;-26.211349487304688
43;67.470276;-24.47027587890625
42;62.555527;-20.555526733398438
41;57.306824;-16.30682373046875
40;60.501606;-20.501605987548828
39;57.784416;-18.78441619873047
38;63.24167;-25.241668701171875
37;53.263374;-16.26337432861328
36;54.124126;-18.124126434326172
35;59.69095;-24.690948486328125
34;60.91842;-26.918418884277344
33;59.875004;-26.875003814697266
32;55.813927;-23.813926696777344
31;59.735523;-28.735523223876953
30;58.009495;-28.00949478149414
29;57.470062;-28.470062255859375
28;52.738564;-24.738563537597656
27;60.78252;-33.78252029418945
26;50.962414;-24.962413787841797
25;54.678074;-29.67807388305664
24;55.911568;-31.91156768798828
23;51.81325;-28.813251495361328
22;45.286343;-23.28634262084961
21;51.824165;-30.82416534423828
20;51.8274;-31.82740020751953
19;54.46104;-35.46104049682617
18;53.26743;-35.26742935180664
17;46.10496;-29.104961395263672
16;54.167088;-38.16708755493164
15;55.29683;-40.29682922363281
14;54.4327;-40.432701110839844
13;51.39102;-38.391021728515625
12;49.615692;-37.615692138671875
11;49.95662;-38.95661926269531
10;52.219955;-42.21995544433594
9;50.46345;-41.46345138549805
8;47.07849;-39.0784912109375
7;43.552532;-36.55253219604492
6;45.709564;-39.709564208984375
5;41.27868;-36.27867889404297
4;47.30794;-43.30794143676758
3;52.105442;-49.10544204711914
2;48.22011;-46.22011184692383
1;46.036655;-45.03665542602539
0;39.83036;-39.830360412597656
84;69.76853;14.231468200683594
83;75.823746;7.1762542724609375
82;79.3383;2.6616973876953125
81;66.44507;14.554931640625
80;89.780624;-9.780624389648438
79;74.63675;4.363250732421875
78;77.35408;0.6459197998046875
77;67.621284;9.378715515136719
76;80.30011;-4.30010986328125
75;73.384964;1.6150360107421875
74;72.73939;1.2606124877929688
73;61.93991;11.060089111328125
72;75.80432;-3.8043212890625
71;77.599304;-6.59930419921875
70;71.54795;-1.5479507446289062
69;63.73299;5.267009735107422
68;72.54868;-4.548683166503906
67;64.12622;2.873779296875
66;46.28107;19.718929290771484
65;46.687943;18.312057495117188
64;48.00332;15.996681213378906
63;40.287075;22.71292495727539
62;46.058212;15.941787719726562
61;41.143932;19.856067657470703
60;46.484818;13.515182495117188
59;50.227543;8.772457122802734
58;42.98896;15.011039733886719
57;52.02497;4.975028991699219
56;45.950542;10.049457550048828
55;50.54004;4.4599609375
54;40.742172;13.257827758789062
53;44.515305;8.484695434570312
52;49.227108;2.7728919982910156
51;57.285675;-6.285675048828125
50;48.527256;1.4727439880371094
49;54.76609;-5.766090393066406
48;57.303528;-9.30352783203125
47;56.52539;-9.525390625
46;56.46519;-10.465190887451172
45;58.938362;-13.938362121582031
44;57.709972;-13.709972381591797
43;66.23706;-23.237060546875
42;59.864025;-17.864025115966797
41;69.84048;-28.840476989746094
40;65.320656;-25.320655822753906
39;64.589325;-25.589324951171875
38;63.333145;-25.333145141601562
37;60.707916;-23.707916259765625
36;63.54356;-27.543560028076172
35;57.489697;-22.489696502685547
34;65.15749;-31.157493591308594
33;65.8609;-32.86090087890625
32;62.54052;-30.54051971435547
31;67.27732;-36.277320861816406
30;68.094444;-38.094444274902344
29;59.60795;-30.607948303222656
28;64.466064;-36.466064453125
27;61.680786;-34.6807861328125
26;56.34745;-30.347450256347656
25;68.86942;-43.869422912597656
24;65.08838;-41.08837890625
23;63.01484;-40.01483917236328
22;68.816795;-46.816795349121094
21;67.7819;-46.781898498535156
20;66.00768;-46.00768280029297
19;73.30685;-54.306846618652344
18;81.06217;-63.062171936035156
17;66.4485;-49.44850158691406
16;72.69337;-56.69336700439453
15;77.399796;-62.39979553222656
14;73.681946;-59.68194580078125
13;73.756584;-60.75658416748047
12;79.68123;-67.68122863769531
11;74.086494;-63.08649444580078
10;62.419403;-52.419403076171875
9;65.62465;-56.62464904785156
8;58.25934;-50.25933837890625
7;63.715843;-56.715843200683594
6;59.913845;-53.91384506225586
5;68.641655;-63.64165496826172
4;55.687096;-51.687095642089844
3;59.902443;-56.902442932128906
2;71.33712;-69.33712005615234
1;55.01538;-54.015380859375
0;62.34965;-62.34965133666992
90;38.263077;51.73692321777344
89;46.263794;42.7362060546875
88;45.702774;42.29722595214844
87;51.466778;35.53322219848633
86;41.55748;44.44252014160156
85;39.710247;45.28975296020508
84;38.732265;45.26773452758789
83;39.34906;43.65093994140625
82;39.502697;42.4973030090332
81;33.823597;47.1764030456543
80;42.431934;37.56806564331055
79;32.541935;46.458065032958984
78;28.386864;49.613136291503906
77;39.28032;37.71968078613281
76;37.137512;38.86248779296875
75;39.23877;35.76123046875
74;35.351257;38.64874267578125
73;31.923153;41.076847076416016
72;34.424942;37.57505798339844
71;35.921185;35.07881546020508
70;29.277298;40.72270202636719
69;38.698673;30.301326751708984
68;35.349503;32.65049743652344
67;37.185085;29.81491470336914
66;31.125574;34.87442588806152
65;35.486893;29.513107299804688
64;33.122986;30.87701416015625
63;34.463768;28.536231994628906
62;34.432087;27.567913055419922
61;29.372524;31.62747573852539
60;31.588514;28.41148567199707
59;27.915174;31.08482551574707
58;27.170815;30.829185485839844
57;32.229942;24.770057678222656
56;23.627237;32.37276268005371
55;22.209496;32.790504455566406
54;23.634941;30.36505889892578
53;31.839924;21.160076141357422
52;33.268528;18.73147201538086
51;36.15943;14.840568542480469
50;33.770134;16.22986602783203
49;31.395243;17.60475730895996
48;29.43241;18.567590713500977
47;23.50511;23.494890213012695
46;21.20347;24.79652976989746
45;40.057518;4.942481994628906
44;25.13733;18.8626708984375
43;22.914972;20.08502769470215
42;28.579117;13.420883178710938
41;19.904682;21.095317840576172
40;33.78152;6.218479156494141
39;28.706474;10.293525695800781
38;30.297165;7.7028350830078125
37;35.34612;1.6538810729980469
36;37.262817;-1.2628173828125
35;38.80894;-3.808940887451172
34;37.688927;-3.6889266967773438
33;25.710054;7.289945602416992
32;44.08003;-12.080028533935547
31;42.82378;-11.823780059814453
30;44.113434;-14.113433837890625
29;42.93026;-13.930259704589844
28;39.916813;-11.916812896728516
27;43.969357;-16.969356536865234
26;48.727497;-22.727497100830078
25;56.228443;-31.228443145751953
24;57.489517;-33.48951721191406
23;51.374535;-28.374534606933594
22;55.105408;-33.10540771484375
21;61.4058;-40.405799865722656
20;53.105377;-33.105377197265625
19;65.79311;-46.793113708496094
18;68.41876;-50.41876220703125
17;63.113914;-46.113914489746094
16;62.607243;-46.607242584228516
15;62.77709;-47.7770881652832
14;66.13416;-52.13416290283203
13;63.133923;-50.1339225769043
12;70.13358;-58.133583068847656
11;66.25684;-55.25684356689453
10;66.54141;-56.541412353515625
9;63.643696;-54.64369583129883
8;65.77131;-57.77130889892578
7;62.688194;-55.688194274902344
6;59.37551;-53.375511169433594
5;61.08355;-56.08354949951172
4;62.18025;-58.18024826049805
3;63.922028;-60.922027587890625
2;56.171696;-54.171695709228516
1;55.404427;-54.40442657470703
0;63.698654;-63.69865417480469
99;90.82078;8.179222106933594
98;87.1425;10.857498168945312
97;89.77881;7.22119140625
96;97.61534;-1.6153411865234375
95;99.024216;-4.0242156982421875
94;92.39726;1.6027374267578125
93;88.41157;4.588432312011719
92;93.06126;-1.0612564086914062
91;92.85414;-1.8541412353515625
90;104.86343;-14.863426208496094
89;86.009026;2.9909744262695312
88;100.17772;-12.177719116210938
87;98.483986;-11.483985900878906
86;109.39375;-23.393753051757812
85;95.873085;-10.873085021972656
84;78.733025;5.266975402832031
83;83.974815;-0.9748153686523438
82;89.67856;-7.678558349609375
81;63.072773;17.927227020263672
80;45.55576;34.44424057006836
79;32.117737;46.88226318359375
78;38.498547;39.5014533996582
77;32.212334;44.78766632080078
76;36.722694;39.277305603027344
75;40.258545;34.741455078125
74;38.715363;35.284637451171875
73;52.77459;20.22541046142578
72;30.288729;41.71127128601074
71;36.292305;34.70769500732422
70;47.598965;22.40103530883789
69;28.485123;40.51487731933594
68;29.517113;38.482887268066406
67;55.29344;11.706558227539062
66;52.96021;13.039791107177734
65;41.78229;23.217708587646484
64;40.479107;23.520893096923828
63;51.211773;11.788227081298828
62;38.904892;23.095108032226562
61;42.701538;18.2984619140625
60;36.52366;23.476341247558594
59;33.16212;25.837879180908203
58;39.491066;18.508934020996094
